Employee ID,Burn Rate
fffe31003800330030003300,0.28962535
fffe3600300032003500,0.51746905
fffe3900340034003200,0.83607817
fffe3100360032003000,0.08387156
fffe33003200350036003400,0.44521326
fffe31003200380039003900,0.738486
fffe31003800390039003600,0.35448658
fffe32003500390033003600,0.37757707
fffe33003000320033003000,0.5843457
fffe3800380034003200,0.6057748
fffe33003200320039003400,0.36194712
fffe33003100330030003800,0.371322
fffe31003200360037003800,0.121924
fffe3100310034003900,0.61134464
fffe31003900300034003300,0.32120648
fffe3700370035003400,0.5565165
fffe31003400340037003400,0.3507517
fffe3700380032003200,0.6337224
fffe31003300390032003300,0.56297517
fffe31003200370037003400,0.49607918
fffe3400310030003100,0.23497269
fffe3100320031003300,0.5735053
fffe32003000390035003000,0.6495545
fffe3300330037003300,0.27624974
fffe31003500330036003000,0.5579364
fffe32003000340039003900,0.2611359
fffe33003300330034003600,0.35975906
fffe33003300300037003100,0.5716815
fffe3500330033003000,0.956467
fffe33003400390032003300,0.6320324
fffe31003600380032003100,0.662664
fffe32003600320038003600,0.216802
fffe31003700390034003100,0.40183514
fffe31003400390031003000,0.6115146
fffe31003600370034003400,0.7444182
fffe32003100350032003800,0.21990307
fffe33003400380030003900,0.7435216
fffe3800360038003800,0.03704768
fffe3700370035003000,0.15829572
fffe31003000300037003600,0.32132664
fffe33003300360030003700,0.18248476
fffe31003600300038003300,0.6526675
fffe340039003200,0.4119207
fffe33003200360031003200,0.39964575
fffe31003600350037003400,0.8855153
fffe31003900340031003900,0.25637057
fffe31003400350032003600,0.28810686
fffe32003900360037003500,0.37778667
fffe33003400390031003700,0.46973884
fffe3400370031003300,0.33767048
fffe31003100370032003100,0.184266
fffe33003300340035003700,0.35974818
fffe31003700340038003900,0.38697523
fffe31003000300031003700,0.32517347
fffe32003000350035003800,0.40693113
fffe32003100350034003100,0.24019136
fffe3800370038003700,0.67361426
fffe31003500390032003300,0.6177745
fffe31003200340036003500,0.6685842
fffe3100360036003300,0.3819621
fffe31003500350036003700,0.22991279
fffe3300380033003000,0.05443521
fffe31003300370039003500,0.20182446
fffe3400360037003200,0.36407974
fffe3100380031003400,0.36560842
fffe33003200360033003000,0.3443585
fffe3100340032003000,0.31970018
fffe31003600390030003500,0.7697777
fffe33003000390035003000,0.5724179
fffe31003500300032003600,0.58439076
fffe32003200310034003700,0.9137098
fffe32003500310032003800,0.6135311
fffe31003000390035003900,0.44332474
fffe3900330031003700,0.10059164
fffe32003000330039003300,0.3783261
fffe3900390037003200,0.13214342
fffe32003700330039003400,0.5908469
fffe32003400340037003600,0.88269126
fffe3300310034003000,0.4706339
fffe32003800330037003000,0.52220315
fffe32003200310039003300,0.43721217
fffe3100340036003500,0.17125343
fffe32003800320034003400,0.42749232
fffe31003100370031003600,0.4129222
fffe33003300330031003000,0.36366713
fffe3600390033003300,0.4765942
fffe31003200310038003800,0.32351494
fffe3600390035003200,0.27850032
fffe3500300036003000,0.44220778
fffe31003600330033003700,0.2031682
fffe32003800380030003100,0.6356567
fffe32003900390038003500,0.46515247
fffe33003200360039003700,0.23495203
fffe33003300350035003000,0.43287593
fffe3800370036003300,0.29409653
fffe31003900360034003800,0.41647854
fffe3900360032003900,0.5685107
fffe33003200380038003100,0.6957564
fffe3600390039003800,0.27997458
fffe32003400310038003900,0.46987078
fffe3100370033003700,0.23363955
fffe3100380030003900,0.28718275
fffe3200310030003200,0.7107144
fffe32003100360032003100,0.36550632
fffe32003200390033003800,0.43462673
fffe3800360037003500,0.5144439
fffe32003400330035003800,0.05385309
fffe320039003700,0.46764618
fffe33003400390032003100,0.36262193
fffe32003600310037003900,0.66011
fffe32003700380038003500,0.41602913
fffe3900310032003700,0.5815925
fffe31003900300033003300,0.51619154
fffe33003100370031003600,0.61449814
fffe31003000330037003400,0.6140942
fffe31003400310035003900,0.1129312
fffe31003700380030003100,0.57750076
fffe32003700300036003600,0.34264553
fffe31003400360039003000,0.47361973
fffe320032003700,0.5088263
fffe31003400390035003600,0.26868555
fffe31003900370038003800,0.6026255
fffe3600370037003300,0.22493786
fffe32003500300037003600,0.4384297
fffe32003400380038003800,0.40828207
fffe32003600300030003700,0.93789524
fffe31003700300034003300,0.31237948
fffe3300320032003800,0.23260562
fffe32003300370038003000,0.52653533
fffe3300360031003800,0.60457873
fffe3900390035003200,0.74419826
fffe32003000340032003400,0.23641363
fffe3600330033003600,0.4271299
fffe3900380030003000,0.5670913
fffe32003600340037003300,0.5453365
fffe33003000390034003600,0.7556152
fffe32003400360038003500,0.1701316
fffe31003100350039003600,0.2609051
fffe31003600380033003500,0.16091263
fffe3200350036003800,0.16956757
fffe32003400350032003000,0.19784853
fffe32003100370032003000,0.35050306
fffe31003200380039003600,0.24072456
fffe3300310032003100,0.3976891
fffe3500390033003900,0.7504415
fffe32003400350033003300,0.50163144
fffe32003400390033003200,0.26562917
fffe3800320034003200,0.4356713
fffe3800310033003800,0.3013498
fffe3300310033003800,0.6913368
fffe33003300370037003600,0.3253556
fffe3500360036003100,0.3437364
fffe33003200390038003000,0.24337646
fffe33003400370036003500,0.58336157
fffe3200390036003200,0.44981366
fffe3800360032003400,0.6225987
fffe32003800330034003400,0.13397668
fffe32003500350036003300,0.58610827
fffe32003700300034003300,0.5592628
fffe3900360036003100,0.40605268
fffe32003000380035003700,0.7688739
fffe3500390032003200,0.81141025
fffe32003700380039003700,0.41129434
fffe32003500330031003100,0.46894667
fffe3200310039003000,0.51959085
fffe32003400370039003400,0.39223886
fffe31003600320037003400,0.44173983
fffe32003200360033003700,0.45201132
fffe33003200390038003900,0.65664035
fffe32003100310036003700,0.375277
fffe33003100340039003900,0.4486297
fffe33003000390034003800,0.4067909
fffe32003300330033003300,0.27022517
fffe32003400370039003700,0.43653277
fffe31003800350036003800,0.5894361
fffe31003800310033003300,0.36312795
fffe32003900380031003200,0.50874907
fffe33003000360035003000,0.3764941
fffe33003300340032003900,0.728867
fffe31003100310039003300,0.54279923
fffe31003700340036003600,0.28608754
fffe32003200300033003300,0.5642185
fffe3100350033003900,0.29040235
fffe31003900320033003100,0.4633724
fffe32003200300037003900,0.5485794
fffe32003900360030003800,0.18386681
fffe3200300031003500,0.22778013
fffe32003800320031003200,0.5695777
fffe3800380030003400,0.46370715
fffe3200360032003900,0.0059630526
fffe32003500350039003400,0.55572945
fffe31003000330034003100,0.5411084
fffe32003000330031003400,0.394745
fffe32003200360037003300,0.46660691
fffe33003400320031003400,0.55862176
fffe32003800320036003200,0.17833842
fffe31003500320036003500,0.39671916
fffe31003100340037003900,0.2478534
fffe3300330036003800,0.35028657
fffe3200350033003600,0.4256353
fffe32003100370033003500,0.5058818
fffe32003000330033003500,0.4468078
fffe31003000390039003800,0.89521056
fffe3800310031003000,0.3389135
fffe31003700310034003800,0.3197521
fffe31003200390031003800,0.55217844
fffe3400340030003100,0.24533123
fffe3800320036003700,0.32551828
fffe3500300032003900,0.49929243
fffe33003300330031003300,0.828662
fffe32003400330030003700,0.81037873
fffe33003000300034003300,0.46069837
fffe3100310035003300,0.31973216
fffe3900330031003800,0.34713185
fffe3400350034003900,0.75948673
fffe33003400340039003600,0.65508854
fffe31003600300030003600,0.49430266
fffe33003100320031003700,0.3967185
fffe32003900330030003900,0.095847115
fffe31003500320031003600,0.35811234
fffe33003000360033003000,0.60680175
fffe32003600370033003800,0.66436046
fffe31003800380032003900,0.64664567
fffe3800320035003400,0.7542115
fffe32003700390034003000,0.46021572
fffe3100370034003100,0.18010549
fffe3900320031003900,0.6955883
fffe3100310037003500,0.38626847
fffe3600340037003400,0.2973329
fffe32003600300034003100,0.59058213
fffe33003400360035003300,0.54832244
fffe3300350036003700,0.6316792
fffe31003800340031003200,0.6727889
fffe3300340038003600,0.57743704
fffe31003800390031003200,0.44074222
fffe31003100310038003400,0.50068104
fffe31003000380031003000,0.34085426
fffe33003000380037003200,0.06601762
fffe31003700320039003500,0.5060937
fffe31003200390032003500,0.34508926
fffe3300320034003700,0.59423655
fffe33003300340039003800,0.54013324
fffe3500320032003500,0.37106833
fffe3500310037003600,0.3372294
fffe3500380030003900,0.25910574
fffe3400320036003400,0.16047847
fffe3400370035003300,0.14245565
fffe33003300320030003400,0.56578493
fffe3600330035003300,0.32223642
fffe31003000310031003000,0.39913404
fffe31003000360033003300,0.5120645
fffe32003800300032003300,0.50466317
fffe32003200300038003100,0.19820167
fffe3300330039003000,0.26110628
fffe32003400330035003100,0.48088336
fffe33003400390033003200,0.6967558
fffe32003500300033003400,0.5164559
fffe31003900370034003700,0.46819285
fffe32003200340037003000,0.6333077
fffe31003700370031003900,0.63270634
fffe33003400350036003000,0.200516
fffe32003800390032003000,0.5637355
fffe31003100380030003200,0.6091447
fffe3500,0.34085566
fffe31003300300036003400,0.42028388
fffe31003700310039003600,0.4223011
fffe380038003100,0.20373255
fffe32003900310034003200,0.3625452
fffe32003800350032003100,0.22553249
fffe3900360038003000,0.51216817
fffe3900370037003600,0.40898025
fffe33003300320031003500,0.36414576
fffe32003600340033003600,0.71755433
fffe32003200320034003800,0.32338068
fffe33003300310038003800,0.40314728
fffe31003700360033003300,0.719944
fffe33003400390038003900,0.39090142
fffe32003600340032003300,0.28481153
fffe32003500300034003700,0.31852484
fffe31003100350032003600,0.33285043
fffe390033003700,0.5498432
fffe33003400330030003000,0.56263894
fffe31003200370037003200,0.5686343
fffe32003300320032003100,0.35543633
fffe330033003100,0.27991226
fffe31003500310032003700,0.390371
fffe32003800340030003200,0.49345246
fffe32003300340038003700,0.7749877
fffe32003800340038003300,0.513425
fffe3700340031003900,0.65366316
fffe31003100340032003100,0.4368592
fffe3300340036003800,0.124585904
fffe33003200320038003400,0.42300206
fffe31003800310037003000,0.63832027
fffe32003900370032003800,0.4500829
fffe32003400370031003300,0.2636484
fffe32003800320030003800,0.38862145
fffe32003600380030003600,0.03668259
fffe32003500380035003200,0.64604753
fffe32003300310039003100,0.53962547
fffe33003300390036003800,0.19616118
fffe3300360035003700,0.63193387
fffe33003400370034003800,0.052700914
fffe3300310035003400,0.23472859
fffe31003000310039003000,0.7097544
fffe31003900380037003900,0.056999397
fffe31003700300033003000,0.34899905
fffe31003600310034003500,0.07574267
fffe33003100330036003200,0.30897135
fffe3300360035003000,0.3120047
fffe32003800320033003000,0.19886209
fffe32003200320037003800,0.62492126
fffe32003200370038003500,0.6244473
fffe31003800300031003600,0.51379
fffe3700360037003200,0.72365767
fffe3700310032003200,0.30376703
fffe32003900370031003400,0.39952505
fffe3200360031003400,0.74942786
fffe35003000,0.6132971
fffe32003900360034003400,0.41185698
fffe3300330032003500,0.50632113
fffe3100340030003200,0.587248
fffe31003100360032003100,0.53183293
fffe3400360032003600,0.3071918
fffe31003400310036003000,0.5548325
fffe3500380031003800,0.56941944
fffe33003300310037003900,0.21475019
fffe32003800330038003600,0.49310833
fffe3300360039003900,0.2988966
fffe32003300320032003000,0.12977664
fffe32003500320036003200,0.7801265
fffe32003700340035003100,0.46993142
fffe31003300330031003900,0.6891935
fffe3500320037003800,0.46018094
fffe3600310039003200,0.4081562
fffe31003900340037003100,0.6642917
fffe33003300310033003500,0.02292446
fffe32003000330039003500,0.14438076
fffe31003300330036003000,0.5032955
fffe32003300350030003900,0.36039153
fffe31003400330035003100,0.3000422
fffe3100340034003300,0.3967813
fffe350031003100,0.68111545
fffe31003600360038003700,0.58547264
fffe31003900380030003200,0.5852525
fffe33003300300030003400,0.17596984
fffe31003700350030003500,0.45531246
fffe32003200340038003300,0.73795336
fffe31003900340032003800,0.6127446
fffe32003700350032003300,0.46304896
fffe31003000330036003300,0.33925438
fffe3900340035003400,0.5698483
fffe32003500360039003300,0.422838
fffe3300370031003600,0.5191193
fffe3200380031003500,0.34781238
fffe3400390035003100,0.20211974
fffe31003800330037003500,0.41890228
fffe31003900390034003100,0.5643464
fffe3600360039003500,0.5907757
fffe31003000380035003600,0.29207826
fffe31003100370034003700,0.48390424
fffe3100330032003300,0.40137684
fffe31003900330031003400,0.8005579
fffe31003200360030003300,0.42598033
fffe33003000350036003600,0.60469884
fffe31003800370034003600,0.5347246
fffe32003900310037003100,0.39579284
fffe32003800380035003600,0.86871797
fffe3500310031003400,0.3934091
fffe32003700300037003500,0.5370809
fffe31003200310030003900,0.33853295
fffe33003000320037003300,0.23819365
fffe31003700330037003100,0.15228562
fffe3600330037003700,0.55891794
fffe32003000360036003800,0.6409878
fffe3400310036003000,0.5274787
fffe31003600330034003900,0.5741709
fffe32003500300035003000,0.3893387
fffe31003300320033003400,0.7132374
fffe3700330037003300,0.43266833
fffe33003300320037003200,0.6017909
fffe32003900320036003300,0.7652921
fffe3300350035003900,0.43682063
fffe31003500330038003600,0.44326925
fffe32003300330030003600,0.5901691
fffe33003400340033003800,0.18722633
fffe3200360038003900,0.55050766
fffe33003000390031003200,0.4564626
fffe3100390039003900,0.4505989
fffe32003100350034003000,0.08505378
fffe3800350032003300,0.8303505
fffe31003200390038003600,0.5960584
fffe31003900310032003200,0.37764448
fffe33003000300033003100,0.37973022
fffe3500380033003300,0.16175061
fffe31003200390035003600,0.5044208
fffe3400340035003200,0.92413884
fffe31003800370039003500,0.2897684
fffe32003700380037003900,0.18359554
fffe33003100380034003100,0.52924603
fffe32003600380030003900,0.74300283
fffe32003100350039003300,0.8481013
fffe32003500370032003900,0.6023777
fffe31003200300035003800,0.74822515
fffe32003200370038003400,0.23905256
fffe31003000330036003100,0.29864955
fffe32003700350034003100,0.82905006
fffe33003000380030003300,0.41237712
fffe3100340035003500,0.52571476
fffe33003400340039003700,0.3917132
fffe33003300310031003900,0.29765928
fffe32003100320032003400,0.43840462
fffe3700340031003700,0.1611884
fffe33003200340034003400,0.6122889
fffe32003000390038003300,0.12598944
fffe3100310035003700,-0.0057236245
fffe31003300330036003900,0.7945153
fffe31003400300032003400,0.57934934
fffe31003800350030003200,0.19166104
fffe33003300340037003600,0.79714584
fffe3100360036003800,0.57716256
fffe3400370038003700,0.7040714
fffe33003300300039003500,0.56217575
fffe32003400390033003900,0.5357412
fffe33003200320030003600,0.6045523
fffe3300340033003200,0.37864304
fffe3400310032003100,0.49030274
fffe31003700360037003200,0.17374042
fffe32003200360031003300,0.08443361
fffe3100330038003300,0.45601285
fffe31003800360035003500,0.59431964
fffe31003900350032003400,0.56172454
fffe32003300320032003400,0.76037854
fffe31003800340033003500,0.2250405
fffe310036003400,0.66348577
fffe32003700380030003500,0.23326834
fffe32003400370038003700,0.37997234
fffe32003200390035003800,0.55145705
fffe32003000370035003400,0.4149927
fffe32003800350035003200,0.53711224
fffe32003200350030003400,0.31022152
fffe31003700390033003900,0.82337946
fffe320038003700,0.41994298
fffe32003900370037003900,0.5665005
fffe3500300035003900,0.36547953
fffe360035003900,0.3901662
fffe33003300360034003600,0.44847947
fffe3900330036003500,0.5732252
fffe3800390039003800,0.6180672
fffe32003100350030003800,0.88883823
fffe31003300390036003100,0.3653289
fffe3200390038003400,0.6215669
fffe3200390034003700,0.26059765
fffe32003100360037003700,0.7849884
fffe32003300380030003700,0.39524737
fffe3900300037003600,0.42240787
fffe32003500340037003900,0.24236889
fffe32003600360033003900,0.6187823
fffe31003100310033003100,0.5152037
fffe33003000390033003600,0.1779129
fffe32003000330036003100,0.4259946
fffe31003400330031003500,0.7528667
fffe32003900350030003300,0.38833636
fffe32003100320033003900,0.5682928
fffe33003200370035003600,0.4356747
fffe32003200390034003300,0.24002734
fffe32003300330035003400,0.4604236
fffe31003900370032003500,0.36226547
fffe33003300380038003500,0.5888207
fffe3200380035003100,0.45731235
fffe32003200380037003100,0.32333574
fffe32003700390039003900,0.57401514
fffe3200370038003700,0.89461005
fffe33003100390032003200,0.42148194
fffe32003300320034003100,0.61007154
fffe31003400350038003200,0.51994246
fffe340038003400,0.5508993
fffe3900370033003000,0.2709795
fffe32003300310036003300,0.64956295
fffe33003200340038003700,0.30009145
fffe32003700310038003000,0.3644164
fffe31003300390035003300,0.007520445
fffe31003600370036003700,0.3347262
fffe31003900360035003300,0.54372376
fffe32003900330038003700,0.17163818
fffe370035003000,0.50386083
fffe31003600310037003500,0.41780454
fffe31003000330039003600,0.23283558
fffe33003200330033003100,0.21563974
fffe33003000380032003400,0.54639107
fffe3300370038003100,0.35496053
fffe340038003900,0.38136247
fffe330038003300,0.64344215
fffe33003000330039003300,0.37998754
fffe32003500330035003700,0.3396576
fffe32003800,0.5919586
fffe3600360032003000,0.45379025
fffe33003400320037003800,0.51056415
fffe3400370030003500,0.27234763
fffe31003600340035003700,0.39579526
fffe32003900310030003500,0.8065779
fffe33003000300038003800,0.28281084
fffe33003300390032003800,0.66031873
fffe31003600320039003000,0.20312944
fffe31003500320039003000,0.43455836
fffe3300350039003400,0.52470505
fffe31003600310035003200,0.46645662
fffe33003400380033003600,0.37828454
fffe32003000300031003900,0.57840633
fffe32003200380031003100,0.44687915
fffe3400350033003500,0.2775038
fffe32003300370038003700,0.3504047
fffe32003400340036003400,0.41999084
fffe31003700380033003500,0.3955265
fffe31003700330035003100,0.25537667
fffe33003100310030003300,0.5771068
fffe31003600350032003900,0.37575454
fffe31003400320032003000,0.64232737
fffe32003400370037003000,0.53504914
fffe31003700350032003700,0.27397025
fffe31003000380035003500,0.40589112
fffe3700360031003300,0.118405536
fffe31003300320034003300,0.36542535
fffe33003100330030003400,0.17117928
fffe3600300033003100,0.52096474
fffe31003100340037003200,0.24046119
fffe390033003400,0.37912083
fffe3700320038003300,0.57028043
fffe3500380031003300,0.41758645
fffe33003300300038003400,0.6502736
fffe31003400330032003500,0.58004624
fffe33003300340038003400,0.58775455
fffe32003300350035003800,0.6857121
fffe3700300035003100,0.38350615
fffe31003900310038003800,0.51395804
fffe33003400320037003900,0.60963804
fffe32003300340031003300,0.58946234
fffe3400340031003600,0.58771497
fffe31003000320037003100,0.33368608
fffe31003500360033003400,0.63849473
fffe3800390039003100,0.59665215
fffe31003700380037003600,0.2378666
fffe31003800380038003400,0.5068751
fffe33003300350033003400,0.026076011
fffe33003200370036003300,0.5244124
fffe3100300033003500,0.09613782
fffe32003500320033003600,0.63671625
fffe32003000370033003000,0.5425934
fffe31003900370034003600,0.751647
fffe3800370035003700,0.27198273
fffe33003300300031003300,0.65804386
fffe33003200390032003800,0.5916569
fffe3800340030003400,0.124622665
fffe31003500310032003500,0.58952296
fffe3300320036003200,0.4929153
fffe3500340030003500,0.39988813
fffe31003000340033003500,0.68401635
fffe3400300030003900,0.32476428
fffe31003100390032003100,0.3223624
fffe31003800390031003600,0.12886569
fffe31003600350038003000,0.44455704
fffe31003100370035003500,0.31926265
fffe32003100340036003400,0.42936
fffe33003200370033003500,0.5322184
fffe33003100370031003300,0.5169635
fffe32003500330039003800,0.5181955
fffe33003000350034003300,0.8127958
fffe32003600360032003300,0.7560766
fffe3300330031003500,0.48727888
fffe3900390039003300,0.56280905
fffe32003700340032003700,0.4376838
fffe32003500300031003200,0.3082863
fffe3300310030003900,0.031318776
fffe3800310034003400,0.06178365
fffe31003700380033003400,0.31646928
fffe3500360034003500,0.9196754
fffe3200360030003300,0.23165303
fffe31003600350034003700,0.73290527
fffe380033003300,0.5235763
fffe32003800310036003800,0.3291746
fffe33003400350034003000,0.1256139
fffe32003400360034003700,0.3920349
fffe33003400350038003500,0.30629036
fffe3900360032003300,0.59445804
fffe32003400380033003000,0.25029653
fffe31003100380032003100,0.28564805
fffe3500380038003700,0.581921
fffe32003200360030003700,0.5447584
fffe31003500360038003800,0.3802562
fffe33003400330037003400,0.57137036
fffe3900310037003800,0.5899854
fffe32003400300030003300,0.37701625
fffe32003800320039003800,0.29232708
fffe33003300300035003400,0.54173404
fffe3700330036003600,0.5686217
fffe31003200360030003100,0.79370856
fffe3500390030003100,0.0178216
fffe3600350036003800,0.40566155
fffe3500360034003100,0.50694764
fffe33003300320032003400,0.4717152
fffe32003000350034003400,0.409243
fffe31003500340036003500,0.29088342
fffe33003200340038003600,0.13871428
fffe3500350036003200,0.55606335
fffe31003300320032003600,0.37989601
fffe33003000300039003400,0.17962521
fffe33003400330034003400,0.4099126
fffe3800330031003600,0.73842674
fffe3800370030003600,0.26502085
fffe32003700360034003500,0.537761
fffe3600380034003100,0.5754076
fffe3200360036003600,0.33891404
fffe31003700340037003900,0.68053025
fffe3400320032003700,0.41782784
fffe31003900330034003900,0.18463948
fffe31003100330037003200,0.09017716
fffe3300390031003100,0.13781375
fffe32003600380037003300,0.28612992
fffe3200380034003400,0.6384903
fffe31003600340030003300,0.041791078
fffe3400300032003000,0.7172072
fffe31003700390031003800,0.37966365
fffe33003300380036003100,0.7115919
fffe31003200390033003200,0.1683895
fffe33003300310034003300,0.5970453
fffe3100320037003100,0.45586076
fffe33003400300039003200,0.26094317
fffe33003300300032003600,0.42387176
fffe32003700310033003300,0.761635
fffe31003000340030003700,0.41291788
fffe31003300340031003100,0.5696125
fffe31003900330034003800,0.21158709
fffe32003300350037003700,0.46074316
fffe3900300036003100,0.22182135
fffe3400340033003900,0.5059199
fffe31003400380030003800,0.24046339
fffe3400390030003000,0.119710945
fffe31003200330030003000,0.5452412
fffe32003700300038003600,0.80008614
fffe31003600310035003000,0.3521822
fffe32003300350030003700,0.5060409
fffe3900300033003600,0.60451657
fffe33003300300034003400,0.038837995
fffe31003200300033003500,0.2987652
fffe32003100320031003100,0.7741701
fffe31003400380031003500,0.44628406
fffe31003200380033003800,0.54791766
fffe33003400360032003700,0.24105719
fffe32003400360031003300,0.91247207
fffe31003400310036003100,0.3938762
fffe33003200380030003700,0.28615198
fffe32003900330033003800,0.8183239
fffe32003400360037003600,0.57419896
fffe33003200310030003000,0.5341562
fffe31003600380033003600,0.38664958
fffe3700300030003700,0.44379094
fffe31003900370030003500,0.7089115
fffe31003000350032003200,0.5649448
fffe31003500370038003700,0.54797786
fffe32003500330037003000,0.059700295
fffe31003200310031003300,0.4187077
fffe31003800330036003100,0.6038813
fffe31003200390034003300,0.29808232
fffe33003400370032003200,0.5026987
fffe33003200310033003700,0.6465542
fffe3300310031003900,0.19803657
fffe32003000300039003600,0.0122589795
fffe32003800300037003000,0.20598112
fffe32003100300039003000,0.3968287
fffe310035003700,0.43493378
fffe340035003500,0.04354357
fffe33003000320039003800,0.6734257
fffe31003800330032003700,0.24558988
fffe3600300038003100,0.51082766
fffe32003700310036003200,0.6780775
fffe31003000380030003200,0.19797704
fffe32003200370038003700,0.12492268
fffe33003000350032003100,0.5970595
fffe3100300031003900,0.42814702
fffe31003000330034003800,0.19948255
fffe32003700340030003200,0.74787563
fffe32003900380036003600,0.13948081
fffe32003200390031003800,0.31789503
fffe33003200300038003700,0.81067216
fffe3700330031003300,0.61487496
fffe31003500390038003800,0.6399224
fffe31003800340035003100,0.49043834
fffe3800330030003900,0.56231636
fffe3200330035003600,0.2618896
fffe3700330037003700,0.23893443
fffe33003200370036003900,0.47616184
fffe31003800360035003900,0.711612
fffe32003900380039003900,0.32461816
fffe32003200360034003800,0.2561083
fffe31003800320038003700,0.5393706
fffe33003000300036003000,0.5965762
fffe33003300330036003600,0.76838404
fffe3800330030003000,0.5217985
fffe32003600390037003400,0.6701764
fffe3300380033003700,0.3567766
fffe31003900340035003500,0.327368
fffe31003300380039003800,0.5725511
fffe31003400330030003300,0.43240938
fffe3800340037003600,0.82301354
fffe31003000320030003300,0.5177006
fffe3900330035003100,0.91171813
fffe33003100350032003100,0.8206042
fffe31003900320035003700,0.4383437
fffe3500320038003000,0.283871
fffe32003100310036003400,0.19324374
fffe32003100390031003400,0.64769846
fffe33003000350037003800,0.39487612
fffe31003200340031003900,0.38324806
fffe3100300032003200,0.3274251
fffe33003100340038003900,0.22927631
fffe32003600380036003700,0.61404437
fffe31003500360038003300,0.40714708
fffe32003900360035003600,0.433006
fffe32003000380035003100,0.50567096
fffe32003500370033003100,0.61812836
fffe33003400330034003800,0.6187821
fffe31003100380033003500,0.40656176
fffe33003300350034003700,0.40470758
fffe31003000300031003100,0.097954236
fffe33003400330034003000,0.77332485
fffe32003000310031003100,0.40577656
fffe3500300033003500,0.4848579
fffe32003500350031003200,0.38740885
fffe31003000380033003600,0.7205311
fffe31003200310034003600,0.14970443
fffe31003000370036003700,0.4474215
fffe31003200390037003100,0.5320543
fffe32003200390030003300,0.5194232
fffe31003300370039003600,0.68745977
fffe32003800360037003900,0.765819
fffe32003100390030003700,0.592453
fffe32003000320033003900,0.44726565
fffe32003100320036003000,0.6837571
fffe33003200340036003600,0.03264576
fffe31003300330030003100,0.8214419
fffe33003100380036003500,0.5603162
fffe3300310032003200,0.110608615
fffe32003200340032003000,0.59234667
fffe31003000330035003500,0.6071804
fffe3200310032003500,0.57575256
fffe31003900330031003200,0.44902667
fffe3800320033003300,0.5641314
fffe32003600390039003200,0.79106003
fffe32003600370034003700,0.47359967
fffe33003200360035003100,0.61414033
fffe32003300380031003200,0.55381924
fffe32003300390030003000,0.49736175
fffe31003000320038003700,0.3417881
fffe31003600390032003800,0.4199733
fffe31003300390032003900,0.19600782
fffe31003500380037003700,0.5539744
fffe3600380039003300,0.48419818
fffe33003100310039003500,0.61991465
fffe3800390030003600,0.21206655
fffe32003800380036003400,0.46307173
fffe31003300320039003400,0.32605907
fffe32003600340034003200,0.5471878
fffe33003400350039003200,0.46243134
fffe3600340030003900,0.611419
fffe31003800310039003300,0.6362604
fffe31003800330033003600,0.36330754
fffe33003400360035003500,0.722369
fffe31003100310031003700,0.36336002
fffe31003000390032003700,0.5162065
fffe3100360034003900,0.38076207
fffe3100380038003400,0.25065264
fffe33003400370031003100,0.54617596
fffe32003400330035003600,0.26467413
fffe32003300360035003900,0.69862074
fffe3400390034003400,0.71610737
fffe31003600360033003700,0.45558825
fffe31003500310038003600,0.3687112
fffe31003300360036003400,0.5403188
fffe3500380037003900,0.7488564
fffe31003000340037003800,0.4459472
fffe3400330036003600,0.8227452
fffe3600360038003800,0.19724482
fffe31003600390030003800,0.3422311
fffe32003900310038003400,0.4876588
fffe31003600380032003900,0.3856534
fffe32003700350034003700,0.5774221
fffe31003000390037003600,0.13742366
fffe33003100320031003200,0.53510976
fffe32003900350038003600,0.58126813
fffe3200370033003100,-0.005838132
fffe33003200340037003400,0.26591477
fffe32003000360032003500,0.48738584
fffe33003200340037003000,0.5146498
fffe32003800350037003800,0.027503258
fffe3400330032003400,0.7425551
fffe3100330037003700,0.089221686
fffe3700320036003500,0.32432136
fffe32003800320034003500,0.62850666
fffe32003400370033003200,0.8472788
fffe31003000380038003400,0.3764859
fffe3800360036003600,0.68991774
fffe3500360033003000,0.4977316
fffe31003800310034003000,0.31836262
fffe3100310031003900,0.007347116
fffe31003600310037003200,0.43112984
fffe32003400310035003900,0.3601507
fffe32003600340032003600,0.58253866
fffe3500370035003700,0.19384809
fffe32003600300037003600,0.20935485
fffe32003200310034003300,0.8263241
fffe32003700380030003100,0.5118359
fffe3800320034003700,0.017104063
fffe32003000380036003600,0.414782
fffe33003200340031003400,0.7076021
fffe32003000310030003800,0.24081752
fffe340036003800,0.75624025
fffe32003000320033003500,0.41227642
fffe3700380039003400,0.4622944
fffe3800310036003800,0.4075828
fffe3600360036003400,0.6149702
fffe32003600300035003800,0.42258123
fffe32003700310037003900,0.7290119
fffe31003700360033003700,0.5112267
fffe32003600360039003500,0.5092726
fffe3600380037003900,0.4183069
fffe32003900380039003700,0.5969798
fffe32003000370031003100,0.30989796
fffe32003700330038003200,0.33877206
fffe31003600330034003700,0.35396147
fffe31003900300036003700,0.20498355
fffe33003100350034003300,0.35563454
fffe32003000380031003900,0.6043521
fffe31003700340034003000,0.48515707
fffe31003300330039003800,0.92348486
fffe31003200350030003200,0.5541259
fffe31003800300035003800,0.52985716
fffe31003500380033003600,0.80008966
fffe3400380036003500,0.5487018
fffe31003500390032003800,0.29428464
fffe3500320039003400,0.15046485
fffe33003400360030003200,0.55853665
