Employee ID,Burn Rate
fffe33003300390031003500,0.24906431
fffe33003300350038003800,0.44331947
fffe3700390033003800,0.49800596
fffe31003200380038003400,0.26780033
fffe3300300039003000,0.4290472
fffe3500350032003400,0.38021466
fffe33003000350034003000,0.61770946
fffe31003000390036003300,0.3710817
fffe3800300035003100,0.30068144
fffe31003900300032003900,0.85944086
fffe32003800390039003300,0.6926505
fffe3700360032003800,0.37789628
fffe31003700320031003500,0.7786359
fffe31003400390032003800,0.603324
fffe3100300037003700,0.58438396
fffe31003500370032003600,0.23615567
fffe32003300340037003200,0.38722512
fffe31003000360039003100,0.56534994
fffe31003800370032003400,0.3862364
fffe33003000360034003000,0.18063939
fffe32003300300036003100,0.38157374
fffe33003200310038003800,0.6423136
fffe32003900380030003800,0.103209294
fffe3100330033003900,0.43024084
fffe31003400370035003600,0.62136286
fffe33003100380034003300,0.22285125
fffe31003200330038003100,0.3988407
fffe32003500360037003300,0.40516192
fffe31003400390039003900,0.3874361
fffe32003100330035003400,0.6591747
fffe32003300340035003300,0.60009414
fffe32003000350036003600,0.37387064
fffe3600310032003700,0.4560543
fffe3300320039003000,0.39199755
fffe32003300330037003400,0.27466673
fffe31003900330036003100,0.45004386
fffe32003900330039003600,0.34919775
fffe3900310038003800,0.35521144
fffe3700310037003300,0.32327086
fffe3200300035003400,0.5671054
fffe33003200320039003500,0.47950724
fffe3900370038003700,0.63984257
fffe32003600380031003600,0.57635146
fffe3700360038003100,0.3641689
fffe31003500370034003200,0.49868447
fffe32003300340030003800,0.47180945
fffe31003000340037003900,0.4745803
fffe31003200390033003600,0.6154081
fffe31003300370034003000,0.6026498
fffe31003000380033003900,0.21704069
fffe32003300370037003700,0.41524878
fffe33003200330039003400,0.37085918
fffe32003100370034003800,0.7976265
fffe32003100370034003600,0.43108192
fffe32003600350036003000,0.0047197067
fffe31003000380039003000,0.7767357
fffe31003900330037003200,0.35738686
fffe31003100310034003900,0.3996603
fffe31003200330035003600,0.44173458
fffe32003800330037003500,0.4356731
fffe3100310036003100,0.59103906
fffe3700320031003400,0.73147386
fffe31003700320039003900,0.36702356
fffe33003000360038003800,0.38772696
fffe32003100310033003200,0.31313783
fffe33003000370030003000,0.36126572
fffe330034003100,0.6196141
fffe31003700380032003500,0.22814144
fffe3600330030003500,0.2599526
fffe3400390031003200,0.4091416
fffe3200300034003000,0.45141512
fffe32003100340030003300,0.06972215
fffe3900300036003300,0.41158658
fffe31003700300030003000,0.663706
fffe32003800350035003300,0.7427964
fffe31003300340036003200,0.5421125
fffe3600350036003300,0.8926867
fffe31003200340030003000,0.50735855
fffe3400320032003300,0.26004642
fffe32003600330033003800,0.20807028
fffe31003800310036003700,0.3992077
fffe32003200320035003500,0.17276105
fffe31003900320031003700,0.7596605
fffe31003000320038003600,0.038284104
fffe31003100310037003900,0.2662651
fffe33003100360038003900,0.58072656
fffe3600390036003300,0.40067336
fffe32003600320036003700,0.2870584
fffe33003100320037003100,0.49034843
fffe3600390037003100,0.32623166
fffe330039003400,0.16395323
fffe3800300038003400,0.4208982
fffe33003100300039003200,0.34845176
fffe31003400370039003200,0.08866832
fffe3400350036003800,0.31461972
fffe3200330036003600,0.33823442
fffe32003600350034003700,0.5362915
fffe32003800300038003500,0.055914044
fffe33003400330034003500,0.036507893
fffe31003800310036003900,0.5308788
fffe32003800310033003000,0.55625427
fffe33003000320035003900,0.50255626
fffe3800360031003300,0.50237596
fffe31003300370036003600,0.62489027
fffe32003500340037003000,0.57545406
fffe32003300310035003700,0.5546035
fffe32003700340033003700,0.6401064
fffe31003800330031003800,0.31465203
fffe3400300031003800,0.56251967
fffe31003700350036003500,0.8191499
fffe31003700320038003900,0.4686212
fffe3700300038003000,0.2811788
fffe31003500300038003600,0.6181683
fffe32003200340039003300,0.3233397
fffe32003900360033003800,0.47893587
fffe31003100350038003100,0.6580436
fffe32003300310031003800,0.67945987
fffe33003300350036003700,0.10434581
fffe32003000310031003200,0.43315226
fffe31003900300039003100,0.4655781
fffe32003600310034003600,0.11188473
fffe32003900320035003400,0.33933413
fffe3600390037003600,0.10774161
fffe31003100360032003700,0.41993535
fffe3500320031003800,0.5853282
fffe31003700380033003100,0.55936575
fffe31003700390038003100,0.3699798
fffe32003400340034003500,0.3194478
fffe32003000320039003300,0.61635387
fffe31003200320039003900,0.49305704
fffe31003200320038003500,0.4805985
fffe31003200350038003500,0.5535607
fffe31003100370034003300,0.03706683
fffe3600380035003000,0.4459472
fffe32003700360033003000,0.6209775
fffe3200330034003800,0.49610955
fffe33003300310033003700,0.7297959
fffe33003200300034003100,0.16560616
fffe31003300390033003600,0.48633158
fffe31003400350030003300,0.5409086
fffe32003600350035003600,0.7136935
fffe33003300370033003400,0.49033737
fffe3100360030003300,0.6139637
fffe3900360031003200,0.60733896
fffe31003000330033003200,0.489303
fffe3100310038003000,0.35220808
fffe33003400350033003300,0.382322
fffe31003800360036003000,0.65458137
fffe31003000340031003900,0.56810474
fffe31003300300032003300,0.7740293
fffe33003400340037003800,0.8150986
fffe32003300370034003200,0.92062306
fffe3900380030003200,0.37717667
fffe31003600390035003500,0.4055783
fffe32003400320030003600,0.42126513
fffe33003200380036003800,0.38465634
fffe3700330034003700,0.3830138
fffe3900330036003600,0.586851
fffe32003200380035003800,0.4018415
fffe32003800360036003300,0.47949314
fffe31003800390036003300,0.9263066
fffe3500350032003000,0.40827322
fffe31003700330032003000,0.5567672
fffe32003800300039003100,0.62654674
fffe3900380038003500,0.19986911
fffe32003400310034003600,0.79697365
fffe31003900350031003800,0.735544
fffe33003300340033003200,0.56975883
fffe32003900390036003500,0.53147036
fffe32003100330037003800,0.5288601
fffe33003300380035003600,0.76457053
fffe32003700320031003400,0.60726786
fffe32003700340032003000,0.65354264
fffe3100360031003400,0.5388611
fffe31003100330033003700,0.4981729
fffe32003100390039003700,0.33535025
fffe31003800390037003900,0.78582007
fffe31003800330038003900,0.32155243
fffe32003500340031003300,0.69647044
fffe3400380036003200,0.2914204
fffe3600320038003800,0.28512925
fffe3400330035003300,0.43961677
fffe3900350039003600,0.41257948
fffe32003500360032003900,0.3628901
fffe32003400370034003000,0.24136132
fffe3300320038003600,0.70530784
fffe32003800310037003600,0.54920805
fffe32003700360031003100,0.40271142
fffe33003100300034003200,0.33915618
fffe33003100320038003400,0.4519689
fffe31003600310035003300,0.7288436
fffe32003800370032003500,0.70676094
fffe32003400340034003700,0.3562572
fffe31003700360038003100,0.60563064
fffe32003700350034003500,0.39049152
fffe31003700310038003200,0.66062486
fffe3100330033003400,0.6434358
fffe32003000380031003500,0.46685585
fffe31003600300030003500,0.27340525
fffe33003100,0.016725233
fffe31003000380036003200,0.31787467
fffe31003000330032003100,0.33087334
fffe32003200350033003600,0.32258266
fffe32003400300035003100,0.16542608
fffe33003000300037003600,0.53946877
fffe33003400390033003000,0.5626876
fffe32003100320033003300,0.37351975
fffe33003000370036003700,0.25989407
fffe33003000320034003400,0.6024756
fffe33003200330030003400,0.008093543
fffe3800300033003100,0.53504634
fffe33003300340032003200,0.43042198
fffe31003300320030003000,0.56006265
fffe32003800340039003300,0.14571907
fffe3200390033003300,0.62892884
fffe3600350034003100,0.4683512
fffe32003400390035003800,0.27335116
fffe32003700330039003300,0.7388366
fffe3600330030003100,0.4995768
fffe33003200350038003300,0.28722745
fffe340037003100,0.41278678
fffe3500390033003400,0.27106753
fffe32003600330037003400,0.34958336
fffe32003300320030003100,0.3498508
fffe31003100300034003200,0.2589613
fffe31003200320030003400,0.76843053
fffe3500350036003800,0.09676253
fffe31003200340031003700,0.38862294
fffe33003300380034003100,0.25160715
fffe33003100310037003500,0.9506207
fffe31003300310034003900,0.47312194
fffe31003700350030003200,0.36746368
fffe3500370032003900,0.55367506
fffe32003900390036003400,0.31840318
fffe31003600310032003000,0.24881777
fffe31003400360034003700,0.4963625
fffe3900300032003900,0.38987637
fffe32003900370034003100,0.4161538
fffe3800310030003900,0.9157121
fffe3500300034003600,0.3801445
fffe31003300310039003600,0.5216569
fffe33003400350037003400,0.9040575
fffe3400360032003200,0.006406325
fffe31003500370038003300,0.6481771
fffe31003400310031003600,0.75991154
fffe3300300030003800,0.59622115
fffe3300330031003900,0.80833024
fffe32003800390034003700,0.5480801
fffe31003900320038003200,0.52661103
fffe31003200350030003900,0.4365117
fffe31003600370034003100,0.35475388
fffe31003400360037003200,0.7238853
fffe350037003900,0.29573768
fffe3600350038003600,0.6886506
fffe31003200310032003000,0.44171238
fffe3300370036003300,0.7527241
fffe33003100350035003200,0.22823355
fffe3300300038003200,0.10669918
fffe32003400350039003000,0.56622785
fffe32003900320032003500,0.19964035
fffe32003900350033003600,0.70491076
fffe32003200390030003100,0.70559955
fffe31003300380035003000,0.4237079
fffe31003000310039003700,0.42321944
fffe32003600310037003500,0.21882263
fffe32003600380035003300,0.70089525
fffe33003300320033003400,0.3965869
fffe31003000340035003100,0.503109
fffe31003400310038003100,0.7349655
fffe370037003500,0.48137856
fffe3200370033003800,0.038785167
fffe31003900310036003900,0.774651
fffe32003400300038003200,0.19743013
fffe31003800330037003600,0.3894082
fffe32003400330034003900,0.33026934
fffe31003500380031003500,0.12048137
fffe32003500350039003700,0.3950745
fffe32003000350032003600,0.40696374
fffe31003900350037003900,0.22616288
fffe32003800390035003300,0.21212655
fffe32003600340031003700,0.39513803
fffe32003300320030003700,0.35702592
fffe3200380031003300,0.56389654
fffe32003700370039003800,0.34824705
fffe31003400360030003400,0.27616856
fffe3500340036003700,0.31831682
fffe3200350030003800,0.45038855
fffe33003300350035003300,0.2755347
fffe31003100340037003300,0.57533914
fffe33003200350036003200,0.0056694644
fffe32003400340031003900,0.61811477
fffe31003500360036003600,0.42209673
fffe3900380034003100,0.43161848
fffe32003800320035003500,0.2758987
fffe3500310038003600,0.5028914
fffe32003700340038003000,0.40518686
fffe31003700340032003500,0.33960116
fffe32003300380039003500,0.35693544
fffe32003000340037003800,0.24913009
fffe31003100390032003500,0.37307063
fffe31003400390039003800,0.24247809
fffe33003000300031003400,0.36407566
fffe33003400360038003000,0.51775116
fffe32003300310035003800,0.27653262
fffe3100330039003000,0.134046
fffe32003200390031003200,0.538719
fffe31003200340039003100,0.39415696
fffe3400380038003000,0.31075716
fffe33003100390034003100,0.4585814
fffe31003400300037003800,0.6163126
fffe31003300360031003700,0.54322314
fffe31003200390037003200,0.41893014
fffe3100390032003700,0.06475232
fffe3900310034003200,0.5153411
fffe31003900390036003500,0.25405207
fffe3100330036003200,0.2239693
fffe33003000380032003000,0.21748921
fffe31003700320031003000,0.35646412
fffe350035003000,0.77880746
fffe3400360030003200,0.8126359
fffe32003700300034003700,0.742748
fffe3200310030003100,0.63259774
fffe3600320032003000,0.27285436
fffe32003300370034003000,0.531117
fffe33003300360034003200,0.23383221
fffe31003500380031003200,0.49386147
fffe31003300330033003500,0.46849945
fffe32003200380037003800,0.57890934
fffe31003000360036003600,0.11612786
fffe32003300390037003100,0.3910761
fffe32003000330039003600,0.44711354
fffe32003100360032003400,0.60660106
fffe33003200320032003200,0.4163218
fffe32003500350031003900,0.57104653
fffe33003000360037003400,0.6108909
fffe3800340039003800,0.5689664
fffe32003100360034003700,0.092344604
fffe3500300032003600,0.38419464
fffe3500310030003100,0.22576968
fffe3700390030003600,0.0344667
fffe32003900330030003600,0.44630328
fffe31003000370036003900,0.7496238
fffe31003600360034003600,0.86392546
fffe31003800300035003400,0.57409036
fffe32003200300031003700,0.38786152
fffe31003700360036003800,0.33153832
fffe32003600380035003800,0.3916092
fffe31003900370035003200,0.50536764
fffe32003700340031003800,0.23384243
fffe3800340037003300,0.40446067
fffe31003700340035003400,0.4686607
fffe31003200390030003000,0.6495089
fffe32003500370030003800,0.81223035
fffe31003900340038003100,0.33194798
fffe31003100340033003200,0.40722162
fffe3500370031003300,0.18994145
fffe3400330035003000,0.2962332
fffe32003000380037003500,0.020960249
fffe33003100380038003400,0.43025985
fffe32003700340034003900,0.47238576
fffe3400300033003700,0.5368318
fffe31003100350037003400,0.5822635
fffe31003200370038003400,0.2807291
fffe31003800300030003700,0.4293189
fffe33003200330034003700,0.43975225
fffe3900350036003100,0.36794677
fffe32003700320031003900,0.5678113
fffe33003100360034003000,0.2259533
fffe3300350033003100,0.28700632
fffe32003900360031003700,0.3898777
fffe32003200,0.45535707
fffe32003500320031003800,0.17605656
fffe380037003000,0.4670727
fffe31003900320030003700,0.44957918
fffe340032003400,0.4704481
fffe3900390035003400,0.815281
fffe3700340036003900,0.45931244
fffe32003300340030003300,0.43260053
fffe31003200370030003300,0.7260307
fffe31003100390039003500,0.44951916
fffe3600310034003500,0.08934298
fffe31003200350035003000,0.71293575
fffe32003000330030003100,0.29231682
fffe31003600350030003900,0.5738823
fffe3200390032003000,0.33572158
fffe33003100390031003600,0.31948218
fffe33003200330036003100,0.5141213
fffe31003000350036003800,0.2518872
fffe3300310036003700,0.6018195
fffe33003400350036003600,0.43746036
fffe31003600370033003000,0.5159686
fffe33003300340031003700,0.3482717
fffe33003100370036003700,0.59015805
fffe3900350032003300,0.6994954
fffe32003900350037003200,0.33151692
fffe3200350033003100,0.24834016
fffe3800380034003700,0.4353498
fffe32003600390036003100,0.3544891
fffe32003600320032003100,0.31294322
fffe31003700370033003900,0.1204816
fffe3900350030003800,0.5447868
fffe33003000320032003600,0.69859654
fffe33003000370033003100,0.5927445
fffe3900330037003100,0.44928265
fffe3600390034003800,0.531182
fffe31003400330037003100,0.42744467
fffe32003800360034003500,0.48603034
fffe32003400330036003100,0.46952054
fffe33003400340037003100,0.56892544
fffe33003400390032003800,0.44705558
fffe3200310034003600,0.6901426
fffe32003300320036003900,0.6133774
fffe33003300370035003900,0.46547586
fffe32003500330039003400,0.4330864
fffe32003200390031003900,0.37968454
fffe32003100320036003300,0.40794018
fffe32003400310034003900,0.60938036
fffe32003900360034003600,0.7410717
fffe31003700360031003100,0.57032233
fffe3400320031003500,0.769644
fffe31003000300036003100,0.3675804
fffe31003600380036003600,0.3997055
fffe32003900370031003200,0.5589118
fffe31003600360031003900,0.23416136
fffe31003300380032003500,0.3750154
fffe32003100320037003500,0.24798506
fffe3100320031003700,0.28763655
fffe32003200370030003200,0.6059077
fffe33003300300035003700,0.5414963
fffe3100370036003400,0.64520156
fffe32003500320035003400,0.30380774
fffe32003000310033003500,0.26994503
fffe31003700310030003800,0.11407149
fffe32003900390038003600,0.62369573
fffe33003100340032003600,0.20680857
fffe3300350031003600,0.39256907
fffe320035003200,0.39788276
fffe32003600380037003600,0.57665384
fffe3800390038003900,0.50018424
fffe32003800390038003900,0.3910234
fffe31003500360031003800,0.56000096
fffe33003600,0.4141682
fffe3600340038003000,0.4053395
fffe31003900370039003000,0.35509625
fffe33003400340032003300,0.15933229
fffe31003700350035003500,0.48883072
fffe3600360038003200,0.3415891
fffe31003000350030003300,0.67897016
fffe31003800300032003000,0.15635677
fffe31003100330034003400,0.81145334
fffe32003200330035003900,0.2894448
fffe33003200340035003900,0.70284873
fffe31003300330035003000,0.26465756
fffe3200360037003800,0.62679225
fffe3800340030003100,0.62512845
fffe3300330038003100,0.2615875
fffe31003700370032003100,0.3908104
fffe3500320036003800,0.46450928
fffe31003200310036003800,0.37108916
fffe3500340033003600,0.55011654
fffe3400300037003000,0.38261172
fffe3600320033003200,0.4506969
fffe3100350037003800,0.21796767
fffe33003300340030003100,0.5864586
fffe32003700350030003200,0.27432552
fffe33003100320030003100,0.35672814
fffe32003100360032003200,0.760722
fffe3500310039003500,0.45338467
fffe32003500310037003000,0.4313974
fffe32003300390032003200,0.41288117
fffe3900310036003400,0.37678176
fffe3700310039003900,0.23073104
fffe32003300310031003000,0.5878772
fffe31003400370036003700,0.51940966
fffe39003900,0.5681629
fffe32003300300035003000,0.28401628
fffe31003500380031003700,0.5132199
fffe3400370034003000,0.38922998
fffe31003900340039003900,0.54466313
fffe33003900,0.40395617
fffe31003900370037003700,0.4142738
fffe31003600380031003100,0.5168781
fffe3200370031003100,0.6598709
fffe3700320030003700,0.08328393
fffe3700370031003100,0.230976
fffe31003600350035003300,0.12154566
fffe33003400390030003100,0.20359296
fffe3500340037003300,0.3764497
fffe32003600340036003100,0.2505858
fffe32003700370035003900,0.3878135
fffe31003400370037003100,0.460816
fffe32003700370038003700,0.5185046
fffe32003300390038003400,0.656411
fffe32003000370034003800,0.41597342
fffe31003800360034003000,0.7179891
fffe31003900390034003400,0.24940911
fffe33003000350035003600,0.6527348
fffe3100340034003600,0.48830214
fffe3800390030003400,0.2282833
fffe33003000330034003300,0.46832103
fffe32003700300035003300,0.41651967
fffe31003700320034003000,0.27017286
fffe31003700380036003200,0.25381657
fffe33003400310030003700,0.6302087
fffe32003100390039003000,0.46224514
fffe32003500330036003800,0.3481318
fffe32003900300031003600,0.4229287
fffe32003100360031003200,0.47335246
fffe32003500310033003900,0.49765652
fffe31003400370036003600,0.37723634
fffe31003500380031003400,0.9362574
fffe32003600320036003600,0.5519561
fffe3400340036003300,0.4413266
fffe32003800340034003400,0.7318238
fffe31003300350034003900,0.38792768
fffe32003800370032003400,0.5116531
fffe350038003700,0.22275825
fffe32003900300034003600,0.33095273
fffe31003700360036003400,0.7286676
fffe31003300300037003000,0.4078917
fffe3200370038003300,0.85608023
fffe32003200380031003200,0.8431571
fffe33003100360037003400,0.4501493
fffe32003400340033003800,0.75017
fffe31003500360037003900,0.5410161
fffe33003200380037003700,0.3894938
fffe32003400370033003400,0.6070633
fffe3500300035003200,0.5288237
fffe31003400330031003300,0.2629715
fffe32003400390030003400,0.27567124
fffe32003600350038003400,0.28061876
fffe33003100370030003700,0.5031679
fffe31003300390038003800,0.43016866
fffe31003800350036003500,0.58709824
fffe32003400380038003400,0.12846309
fffe31003300390030003200,0.6278662
fffe32003400330035003700,0.43912792
fffe31003300380033003000,0.45014656
fffe3800340033003900,0.1611293
fffe32003600380035003000,0.15690012
fffe3500380034003500,0.5774264
fffe3100390037003500,0.28454673
fffe31003400370035003100,0.5899834
fffe3500320030003700,0.58140707
fffe31003200380033003600,0.37086993
fffe360039003600,0.4414065
fffe31003700370038003800,0.6277013
fffe32003100360034003100,0.6262904
fffe33003400310031003600,0.34477925
fffe33003000390032003800,0.23180413
fffe3900340031003900,0.35799116
fffe3400330031003700,0.6156253
fffe3600360037003600,0.60088223
fffe31003000310037003100,0.4058675
fffe3400350033003700,0.27539778
fffe31003300350038003400,0.5065829
fffe31003300310035003000,0.32583758
fffe3200380038003500,0.094164394
fffe32003100320038003200,0.6826362
fffe32003900370038003400,0.59591544
fffe31003800330034003400,0.57699865
fffe31003300390035003800,0.37069675
fffe32003800330031003100,0.7456709
fffe31003500360032003600,0.13853446
fffe32003300380032003000,0.6209711
fffe32003400350030003300,0.28165227
fffe31003000330033003600,0.00655559
fffe370036003000,0.4674521
fffe33003400390038003000,0.5564772
fffe31003000310034003000,0.5676963
fffe31003800300038003100,0.5304899
fffe32003600330037003200,0.40807316
fffe32003100380037003600,0.6437836
fffe31003100320033003200,0.36883235
fffe32003700300031003200,0.6061689
fffe33003100310037003900,0.4345004
fffe33003400350032003000,0.314207
fffe3900390034003700,0.20200431
fffe31003900380037003200,0.38950524
fffe3800320038003400,0.67602855
fffe33003000310032003600,0.73063177
fffe3400340038003900,0.1157956
fffe350039003700,0.40237412
fffe33003300350034003100,0.5864526
fffe3200390037003000,0.74232143
fffe33003300340035003800,0.15307218
fffe31003900370032003800,0.33668074
fffe33003400330036003100,0.5814514
fffe33003200350036003300,0.5380681
fffe3300350034003800,0.57122165
fffe3800320035003200,0.16716087
fffe310032003000,0.083035156
fffe32003700360031003200,0.39188796
fffe3900360035003600,0.53170145
fffe31003400360034003600,0.76382977
fffe360034003700,0.48657444
fffe31003000390035003400,0.45006475
fffe33003300330034003700,0.6531855
fffe31003700340038003700,0.41120127
fffe32003200330031003300,0.43554154
fffe32003500360032003300,0.5875152
fffe31003100350039003400,0.2544092
fffe33003300340032003100,0.5245038
fffe3700340030003500,0.29612643
fffe31003100330037003600,0.60189974
fffe31003600300030003100,0.88470197
fffe32003400300037003200,0.4020281
fffe31003500390030003100,0.2707955
fffe32003900340034003100,0.07802815
fffe33003400370039003000,0.616031
fffe33003000320037003400,0.34939852
fffe31003500310032003600,0.38737878
fffe32003400350034003600,0.5450132
fffe31003700380033003900,0.24376707
fffe31003400300033003200,0.3325087
fffe3500330032003000,0.6590515
fffe32003000330038003100,0.56724375
fffe31003500310037003900,0.83583665
fffe32003000340037003200,0.67255986
fffe33003200350035003200,0.51415783
fffe3500370030003600,0.5543436
fffe32003700380033003500,0.6328977
fffe32003000370039003100,0.60822695
fffe31003300330039003500,0.50552773
fffe3100360036003400,0.6167037
fffe3300310036003600,0.2221599
fffe32003900380032003800,0.5298731
fffe31003800310030003100,0.23995602
fffe3900340039003200,0.23418589
fffe32003400390034003200,0.08216506
fffe31003700330036003200,0.20802075
fffe33003400300035003100,0.65550447
fffe3600370031003200,0.6003187
fffe310037003500,0.48026076
fffe31003900380036003500,0.19928472
fffe32003800300032003800,0.7524677
fffe31003000380037003800,0.36410767
fffe3800310031003500,0.6808689
fffe3100360035003100,0.28870136
fffe3300360033003600,0.30305943
fffe3900390038003900,0.60802746
fffe3800360035003600,0.2547315
fffe31003200380036003700,0.64618796
fffe3300350032003900,0.9506072
fffe32003000320037003400,0.20588425
fffe32003700320035003300,0.70423096
fffe33003200320035003800,0.30289114
fffe3700370033003500,0.80009604
fffe3200350037003800,0.30360773
fffe320032003100,0.5126096
fffe32003000360039003900,0.29089105
fffe31003300360031003600,0.72580963
fffe33003400380036003400,0.82458967
fffe3700330030003100,0.38783655
fffe31003300390031003200,0.6512067
fffe3500370039003500,0.6207883
fffe32003100370031003700,0.50970966
fffe31003000370032003000,0.32493782
fffe31003100390035003200,0.44109556
fffe32003800340036003500,0.6151433
fffe31003000320031003000,0.5491185
fffe31003100350034003300,0.874711
fffe3800350031003900,0.217566
fffe33003400380038003700,0.4499883
fffe33003200350037003100,0.29412124
fffe32003000340030003600,0.3518389
fffe32003200320032003400,0.23172803
fffe32003300300034003700,0.77130127
fffe31003600370031003100,0.28683594
fffe33003200320032003900,0.28043267
fffe3600380039003000,0.56980735
fffe3800310030003300,0.5137855
fffe33003200330034003800,0.43842068
fffe31003800360034003500,0.22959684
fffe3400390038003000,0.62489104
fffe32003100320037003900,0.33291
fffe33003400350033003900,0.28589574
fffe32003500320033003500,0.25340447
fffe31003100340030003200,0.41315815
fffe33003000330031003800,0.6490505
fffe32003400360035003500,0.42404106
fffe31003400340033003200,0.5574287
fffe32003500340035003500,0.61102927
fffe32003200300038003300,0.093339056
fffe32003100350031003800,0.6012834
fffe31003100370035003700,0.10936709
fffe3400370032003500,0.4400987
fffe33003200380038003000,0.5688399
fffe3500360030003700,0.3123346
fffe3500370034003800,0.44518876
fffe31003700340039003000,0.4608124
fffe31003100320035003400,0.70633626
fffe31003200370032003000,0.42342922
fffe3500370034003700,0.44006944
fffe3600390033003000,0.66130584
fffe32003500380035003900,0.17515571
fffe31003300360030003800,0.5837475
fffe32003500330030003900,0.3090159
fffe32003700380030003400,0.41358614
fffe33003200310030003500,0.01494603
fffe31003100310033003900,0.49690664
fffe32003100320030003600,0.5387439
fffe32003000350034003000,0.6503322
fffe31003800380031003100,0.7369669
fffe32003800320039003300,0.019259736
fffe3200370031003000,0.626505
fffe32003200340033003400,0.38517553
fffe32003200310036003700,0.6221143
fffe32003000360038003300,0.59113497
fffe3300340036003000,0.38052624
fffe33003000300030003800,0.33068943
fffe32003000380034003600,0.27874395
fffe3400330030003300,0.57677114
fffe31003500340032003300,0.3574114
fffe31003900310038003400,0.12483225
fffe33003000370032003400,0.5178127
fffe31003400360037003500,0.5020524
fffe3600340039003200,0.3093694
fffe33003000310034003400,0.70939416
fffe3100350035003000,0.3009325
fffe3600330038003400,0.36072943
fffe31003800380034003000,0.55056435
fffe31003200310037003100,0.03623732
fffe33003100350035003400,0.6639539
fffe32003100370038003500,0.40963
fffe31003300300037003300,0.3828012
fffe33003400380034003200,0.53075665
fffe32003900360032003000,0.21258399
fffe32003500300032003200,0.22226016
fffe3100330032003600,0.40441793
fffe31003600300037003300,0.24033575
fffe31003700380037003800,0.1936585
fffe3300350037003400,0.7161365
fffe3100340036003000,0.037949774
fffe31003200340038003700,0.78810143
fffe31003800300036003700,0.19398235
fffe32003300380037003300,0.47627753
fffe31003000390034003100,0.31493825
fffe31003600390031003800,0.56026417
fffe32003700310035003200,0.6913965
fffe32003900320038003800,0.541183
fffe38003400,0.5161621
fffe31003400350035003400,0.26267207
fffe33003100300036003500,0.057520952
fffe3900350034003800,0.34231097
fffe31003500350038003100,0.6266894
fffe3200350033003300,0.6853447
fffe32003000390032003000,0.62634134
fffe3400350037003900,0.37380585
fffe3600380031003300,0.43973765
fffe32003800390033003800,0.4616481
fffe32003000390037003600,0.11162654
fffe33003300320039003100,0.56754905
fffe31003800330035003400,0.3928166
fffe31003700330030003300,0.28721613
fffe31003500380036003800,0.20323
fffe33003000330038003000,0.49289042
fffe310039003600,0.35752857
fffe31003100360035003600,0.23404728
fffe31003700300035003600,0.5677425
fffe33003300390037003100,0.656064
fffe3600330033003800,0.3680001
fffe33003000390039003600,0.40248272
fffe32003900360039003000,0.40750533
fffe330034003700,0.3881518
fffe31003900390035003800,0.5723681
fffe33003300380030003000,0.51389897
fffe3400380032003800,0.5518146
fffe33003000310038003100,0.13942637
fffe31003000380039003400,0.41306567
fffe31003100390037003000,0.6215929
fffe32003400320033003300,0.07462136
fffe3600300030003200,0.2612865
fffe3700390038003000,0.30338037
fffe32003600320034003200,0.38150015
fffe3100360034003400,0.2909961
fffe3900370035003400,0.42554587
fffe31003200310039003800,0.49352783
fffe32003500330031003700,0.60485566
fffe3900320034003100,0.14670904
fffe32003400330037003600,0.22718194
fffe3500330030003400,0.3229406
fffe32003900380039003300,0.37038404
fffe32003300330038003600,0.56178576
fffe33003000380035003800,0.56408304
fffe33003200360036003700,0.66368437
fffe32003900390032003200,0.60187674
fffe320034003900,0.2225489
fffe31003100360034003400,0.9304114
fffe33003400340034003900,0.64272904
fffe33003200300030003400,0.6339335
fffe3700330037003600,0.8400342
fffe31003300390033003100,0.31364393
fffe3900340030003600,0.20858392
fffe31003000340035003500,0.34132653
fffe32003900320030003900,0.37160113
fffe36003800,0.42585808
fffe32003900360039003900,0.4686037
fffe31003500360035003900,0.12410188
fffe3200320031003600,0.31235394
fffe33003000310034003100,0.22609413
fffe32003800370036003700,0.4742835
fffe3600330030003900,0.6696789
fffe330034003400,0.56972426
fffe31003900310034003100,0.6685939
fffe3900370039003200,0.51033175
fffe32003300320036003800,0.56667715
fffe31003700320035003000,0.7515444
fffe31003500350035003600,0.5961815
fffe3300360034003900,0.51931775
fffe32003700330037003500,0.63177943
fffe32003200370032003200,0.009004761
fffe32003700310036003900,0.37760657
fffe32003200370035003200,0.5282649
fffe32003200350039003700,0.17229232
fffe32003000370039003700,0.17993589
fffe330032003100,0.29026657
fffe31003500370035003400,0.3840958
fffe33003100380039003900,0.44716048
fffe3100310030003800,0.47110257
fffe32003000350031003600,0.28446287
fffe3100310033003400,0.6464857
fffe3700340033003300,0.4728465
fffe3200320033003900,0.40319267
fffe32003900350032003400,0.07588576
fffe33003200350034003600,0.51075983
fffe31003800360039003900,0.15705861
fffe3600320036003000,0.22134858
fffe31003200390033003400,0.44066206
fffe32003000330038003000,0.4037428
fffe32003300330036003200,0.42345774
fffe3900380031003000,0.84201986
fffe36003400,0.41684967
fffe31003000300033003500,0.7291858
fffe31003500310034003600,0.60667974
fffe32003000330033003300,0.43646377
fffe3800320037003600,0.46375513
fffe33003200390035003300,0.6991598
fffe3300390036003000,0.22587639
fffe31003800330030003200,0.56670284
fffe31003500380033003000,0.65619665
fffe33003000330039003600,0.5005829
